"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3526","AttemptToTopUpByAnAmountExceedingTheLimitTest()","","2026-08-17","broken","2026-08-17","","ui.UserDepositTest","ui.UserDepositTest","AttemptToTopUpByAnAmountExceedingTheLimitTest"
"","590","depositTopUpTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","depositTopUpTest"
"","523","PasswordChangeAttempt()","","2026-08-17","passed","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","PasswordChangeAttempt"
"","556","SuccessfulTransferOfFundsBetweenYourOwnAccounts()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","SuccessfulTransferOfFundsBetweenYourOwnAccounts"
"","208","SuccessfulNameChangeToAValidFormatUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","SuccessfulNameChangeToAValidFormatUiTest"
"","205","AttemptToSetANameConsistingOfOnlyOneWordUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","AttemptToSetANameConsistingOfOnlyOneWordUiTest"
"","199","SuccessfulTransferOfFundsBetweenYourOwnAccountsUITest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","SuccessfulTransferOfFundsBetweenYourOwnAccountsUITest"
"","206","depositTopUpTest()","","2026-08-17","broken","2026-08-17","","ui.UserDepositTest","ui.UserDepositTest","depositTopUpTest"
"","225","PasswordChangeAttemptUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","PasswordChangeAttemptUiTest"
"","396","AttemptToTransferAnAmountExceedingTheSenderIsBalanceUiTest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheSenderIsBalanceUiTest"
"","529","SuccessfulNameChangeToAValidFormat()","","2026-08-17","passed","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","SuccessfulNameChangeToAValidFormat"
"","1151","AttemptToTopUpSomeoneElseIsOrANonExistentAccountTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","AttemptToTopUpSomeoneElseIsOrANonExistentAccountTest"
"","463","AttemptToSetANameConsistingOfOnlyOneWord()","","2026-08-17","broken","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","AttemptToSetANameConsistingOfOnlyOneWord"
"","805","AttemptToTransferAnAmountExceedingTheMaximumLimitOverTest()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheMaximumLimitOverTest"
"","774","coverageCustomerProfileGetTest()","","2026-08-17","passed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","coverageCustomerProfileGetTest"
"","603","AttemptToTopUpByAnAmountExceedingTheLimitTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","AttemptToTopUpByAnAmountExceedingTheLimitTest"
"","370","AttemptToTransferAnAmountExceedingTheMaximumLimitOverUiTest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheMaximumLimitOverUiTest"
"","811","AttemptToTransferAnAmountExceedingTheSenderIsBalance()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheSenderIsBalance"
