"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","217","SuccessfulNameChangeToAValidFormatUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","SuccessfulNameChangeToAValidFormatUiTest"
"","222","PasswordChangeAttemptUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","PasswordChangeAttemptUiTest"
"","491","AttemptToSetANameConsistingOfOnlyOneWord()","","2026-08-17","broken","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","AttemptToSetANameConsistingOfOnlyOneWord"
"","216","AttemptToSetANameConsistingOfOnlyOneWordUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","AttemptToSetANameConsistingOfOnlyOneWordUiTest"
"","1388","AttemptToTopUpSomeoneElseIsOrANonExistentAccountTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","AttemptToTopUpSomeoneElseIsOrANonExistentAccountTest"
"","3552","AttemptToTopUpByAnAmountExceedingTheLimitTest()","","2026-08-17","broken","2026-08-17","","ui.UserDepositTest","ui.UserDepositTest","AttemptToTopUpByAnAmountExceedingTheLimitTest"
"","657","depositTopUpTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","depositTopUpTest"
"","504","PasswordChangeAttempt()","","2026-08-17","passed","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","PasswordChangeAttempt"
"","543","SuccessfulNameChangeToAValidFormat()","","2026-08-17","passed","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","SuccessfulNameChangeToAValidFormat"
"","232","depositTopUpTest()","","2026-08-17","broken","2026-08-17","","ui.UserDepositTest","ui.UserDepositTest","depositTopUpTest"
"","877","AttemptToTransferAnAmountExceedingTheSenderIsBalance()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheSenderIsBalance"
"","213","SuccessfulTransferOfFundsBetweenYourOwnAccountsUITest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","SuccessfulTransferOfFundsBetweenYourOwnAccountsUITest"
"","590","SuccessfulTransferOfFundsBetweenYourOwnAccounts()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","SuccessfulTransferOfFundsBetweenYourOwnAccounts"
"","402","AttemptToTransferAnAmountExceedingTheMaximumLimitOverUiTest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheMaximumLimitOverUiTest"
"","635","AttemptToTopUpByAnAmountExceedingTheLimitTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","AttemptToTopUpByAnAmountExceedingTheLimitTest"
"","410","AttemptToTransferAnAmountExceedingTheSenderIsBalanceUiTest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheSenderIsBalanceUiTest"
"","873","AttemptToTransferAnAmountExceedingTheMaximumLimitOverTest()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheMaximumLimitOverTest"
