"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","772","AttemptToTransferAnAmountExceedingTheSenderIsBalance()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheSenderIsBalance"
"","209","depositTopUpTest()","","2026-08-17","broken","2026-08-17","","ui.UserDepositTest","ui.UserDepositTest","depositTopUpTest"
"","12","getProfileError401UnauthorizedTest()","","2026-08-17","passed","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","getProfileError401UnauthorizedTest"
"","447","PasswordChangeAttempt()","","2026-08-17","passed","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","PasswordChangeAttempt"
"","3386","AttemptToTopUpByAnAmountExceedingTheLimitTest()","","2026-08-17","broken","2026-08-17","","ui.UserDepositTest","ui.UserDepositTest","AttemptToTopUpByAnAmountExceedingTheLimitTest"
"","530","SuccessfulTransferOfFundsBetweenYourOwnAccounts()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","SuccessfulTransferOfFundsBetweenYourOwnAccounts"
"","204","SuccessfulNameChangeToAValidFormatUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","SuccessfulNameChangeToAValidFormatUiTest"
"","386","getCustomerAccountsCoverageTest()","","2026-08-17","passed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","getCustomerAccountsCoverageTest"
"","223","PasswordChangeAttemptUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","PasswordChangeAttemptUiTest"
"","454","getTransferError403ForbiddenTest()","","2026-08-17","broken","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","getTransferError403ForbiddenTest"
"","624","getError400BadRequestTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","getError400BadRequestTest"
"","590","AttemptToTopUpByAnAmountExceedingTheLimitTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","AttemptToTopUpByAnAmountExceedingTheLimitTest"
"","516","AttemptToTopUpSomeoneElseIsOrANonExistentAccountTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","AttemptToTopUpSomeoneElseIsOrANonExistentAccountTest"
"","4493","getError403ForbiddenTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","getError403ForbiddenTest"
"","353","AttemptToTransferAnAmountExceedingTheMaximumLimitOverUiTest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheMaximumLimitOverUiTest"
"","459","AttemptToSetANameConsistingOfOnlyOneWord()","","2026-08-17","broken","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","AttemptToSetANameConsistingOfOnlyOneWord"
"","191","SuccessfulTransferOfFundsBetweenYourOwnAccountsUITest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","SuccessfulTransferOfFundsBetweenYourOwnAccountsUITest"
"","27","getError401UnauthorizedTest()","","2026-08-17","passed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","getError401UnauthorizedTest"
"","380","AttemptToTransferAnAmountExceedingTheSenderIsBalanceUiTest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheSenderIsBalanceUiTest"
"","797","AttemptToTransferAnAmountExceedingTheMaximumLimitOverTest()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheMaximumLimitOverTest"
"","484","SuccessfulNameChangeToAValidFormat()","","2026-08-17","passed","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","SuccessfulNameChangeToAValidFormat"
"","210","AttemptToSetANameConsistingOfOnlyOneWordUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","AttemptToSetANameConsistingOfOnlyOneWordUiTest"
"","561","depositTopUpTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","depositTopUpTest"
