"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3214","AttemptToTopUpByAnAmountExceedingTheLimitTest()","","2026-08-17","broken","2026-08-17","","ui.UserDepositTest","ui.UserDepositTest","AttemptToTopUpByAnAmountExceedingTheLimitTest"
"","464","SuccessfulNameChangeToAValidFormat()","","2026-08-17","passed","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","SuccessfulNameChangeToAValidFormat"
"","560","AttemptToTopUpByAnAmountExceedingTheLimitTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","AttemptToTopUpByAnAmountExceedingTheLimitTest"
"","515","depositTopUpTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","depositTopUpTest"
"","207","AttemptToSetANameConsistingOfOnlyOneWordUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","AttemptToSetANameConsistingOfOnlyOneWordUiTest"
"","181","SuccessfulTransferOfFundsBetweenYourOwnAccountsUITest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","SuccessfulTransferOfFundsBetweenYourOwnAccountsUITest"
"","197","depositTopUpTest()","","2026-08-17","broken","2026-08-17","","ui.UserDepositTest","ui.UserDepositTest","depositTopUpTest"
"","760","AttemptToTransferAnAmountExceedingTheMaximumLimitOverTest()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheMaximumLimitOverTest"
"","745","AttemptToTransferAnAmountExceedingTheSenderIsBalance()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheSenderIsBalance"
"","499","SuccessfulTransferOfFundsBetweenYourOwnAccounts()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","SuccessfulTransferOfFundsBetweenYourOwnAccounts"
"","418","AttemptToSetANameConsistingOfOnlyOneWord()","","2026-08-17","broken","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","AttemptToSetANameConsistingOfOnlyOneWord"
"","427","PasswordChangeAttempt()","","2026-08-17","passed","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","PasswordChangeAttempt"
"","1215","AttemptToTopUpSomeoneElseIsOrANonExistentAccountTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","AttemptToTopUpSomeoneElseIsOrANonExistentAccountTest"
"","368","AttemptToTransferAnAmountExceedingTheSenderIsBalanceUiTest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheSenderIsBalanceUiTest"
"","192","SuccessfulNameChangeToAValidFormatUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","SuccessfulNameChangeToAValidFormatUiTest"
"","202","PasswordChangeAttemptUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","PasswordChangeAttemptUiTest"
"","343","AttemptToTransferAnAmountExceedingTheMaximumLimitOverUiTest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheMaximumLimitOverUiTest"
