"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","465","AttemptToSetANameConsistingOfOnlyOneWord()","","2026-08-17","broken","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","AttemptToSetANameConsistingOfOnlyOneWord"
"","498","PasswordChangeAttempt()","","2026-08-17","passed","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","PasswordChangeAttempt"
"","233","depositTopUpTest()","","2026-08-17","broken","2026-08-17","","ui.UserDepositTest","ui.UserDepositTest","depositTopUpTest"
"","380","AttemptToTransferAnAmountExceedingTheMaximumLimitOverUiTest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheMaximumLimitOverUiTest"
"","231","PasswordChangeAttemptUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","PasswordChangeAttemptUiTest"
"","581","SuccessfulTransferOfFundsBetweenYourOwnAccounts()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","SuccessfulTransferOfFundsBetweenYourOwnAccounts"
"","3818","AttemptToTopUpByAnAmountExceedingTheLimitTest()","","2026-08-17","broken","2026-08-17","","ui.UserDepositTest","ui.UserDepositTest","AttemptToTopUpByAnAmountExceedingTheLimitTest"
"","534","SuccessfulNameChangeToAValidFormat()","","2026-08-17","passed","2026-08-17","","api.UpdateUsernameProfileTest","api.UpdateUsernameProfileTest","SuccessfulNameChangeToAValidFormat"
"","595","depositTopUpTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","depositTopUpTest"
"","819","AttemptToTransferAnAmountExceedingTheMaximumLimitOverTest()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheMaximumLimitOverTest"
"","195","SuccessfulTransferOfFundsBetweenYourOwnAccountsUITest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","SuccessfulTransferOfFundsBetweenYourOwnAccountsUITest"
"","1555","AttemptToTopUpSomeoneElseIsOrANonExistentAccountTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","AttemptToTopUpSomeoneElseIsOrANonExistentAccountTest"
"","635","AttemptToTopUpByAnAmountExceedingTheLimitTest()","","2026-08-17","failed","2026-08-17","","api.UserDepositTest","api.UserDepositTest","AttemptToTopUpByAnAmountExceedingTheLimitTest"
"","804","AttemptToTransferAnAmountExceedingTheSenderIsBalance()","","2026-08-17","failed","2026-08-17","","api.TransferringMoneyTest","api.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheSenderIsBalance"
"","211","SuccessfulNameChangeToAValidFormatUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","SuccessfulNameChangeToAValidFormatUiTest"
"","199","AttemptToSetANameConsistingOfOnlyOneWordUiTest()","","2026-08-17","broken","2026-08-17","","ui.UpdateUsernameProfileTest","ui.UpdateUsernameProfileTest","AttemptToSetANameConsistingOfOnlyOneWordUiTest"
"","400","AttemptToTransferAnAmountExceedingTheSenderIsBalanceUiTest()","","2026-08-17","broken","2026-08-17","","ui.TransferringMoneyTest","ui.TransferringMoneyTest","AttemptToTransferAnAmountExceedingTheSenderIsBalanceUiTest"
